clinical_filename,wood_filename,label
DSC00275.JPG,DSC00274.JPG,0
DSC00319.JPG,DSC00318.JPG,1
DSC00514.JPG,DSC00513.JPG,0
DSC00116.JPG,DSC00118.JPG,1
DSC00218.JPG,DSC00217.JPG,1
DSC00335.JPG,DSC00336.JPG,1
DSC00346.JPG,DSC00348.JPG,1
DSC00246.JPG,DSC00247.JPG,0
DSC00363.JPG,DSC00362.JPG,1
DSC00478.JPG,DSC00479.JPG,1
DSC00248.JPG,DSC00249.JPG,0
DSC00220.JPG,DSC00222.JPG,1
DSC00058.JPG,DSC00059.JPG,0
DSC00206.JPG,DSC00207.JPG,0
DSC00667.JPG,DSC00668.JPG,1
DSC00011.JPG,DSC00010.JPG,0
DSC00011.JPG,DSC00010.JPG,0
DSC00001.JPG,DSC00002.JPG,0
DSC00124.JPG,DSC00122.JPG,0
DSC00123.JPG,DSC00125.JPG,0
DSC00133.JPG,DSC00132.JPG,0
DSC00508.JPG,DSC00507.JPG,0
DSC00325.JPG,DSC00326.JPG,0
DSC00200.JPG,DSC00199.JPG,0
DSC00336.JPG,DSC00335.JPG,0
DSC00455.JPG,DSC00456.JPG,1
DSC00115.JPG,DSC00114.JPG,0
DSC00440.JPG,DSC00441.JPG,1
DSC00193.JPG,DSC00192.JPG,0
DSC00175.JPG,DSC00174.JPG,0
DSC00082.JPG,DSC00081.JPG,0
DSC00188.JPG,DSC00189.JPG,0
DSC00230.JPG,DSC00229.JPG,0
DSC00310.JPG,DSC00309.JPG,0
DSC00243.JPG,DSC00244.JPG,1
DSC00460.JPG,DSC00461.JPG,1
