clinical_filename,wood_filename,label
DSC00017.JPG,DSC00016.JPG,0
DSC00091.JPG,DSC00090.JPG,0
DSC00476.JPG,DSC00475.JPG,0
DSC00520.JPG,DSC00519.JPG,0
DSC00349.JPG,DSC00351.JPG,1
DSC00296.JPG,DSC00295.JPG,0
DSC00257.JPG,DSC00258.JPG,1
DSC00293.JPG,DSC00292.JPG,1
DSC00375.JPG,DSC00376.JPG,1
DSC00244.JPG,DSC00245.JPG,0
DSC00484.JPG,DSC00485.JPG,1
DSC00385.JPG,DSC00386.JPG,1
DSC00138.JPG,DSC00137.JPG,0
DSC00080.JPG,DSC00079.JPG,1
DSC00353.JPG,DSC00355.JPG,1
DSC00009.JPG,DSC00008.JPG,0
DSC00168.JPG,DSC00166.JPG,0
DSC00340.JPG,DSC00341.JPG,1
DSC00005.JPG,DSC00004.JPG,0
DSC00063.JPG,DSC00062.JPG,0
DSC00186.JPG,DSC00185.JPG,0
DSC00229.JPG,DSC00230.JPG,1
DSC00048.JPG,DSC00047.JPG,0
DSC00637.JPG,DSC00636.JPG,0
DSC00167.JPG,DSC00166.JPG,0
DSC00272.JPG,DSC00273.JPG,0
DSC00447.JPG,DSC00448.JPG,0
DSC00612.JPG,DSC00611.JPG,1
DSC00379.JPG,DSC00380.JPG,0
DSC00049.JPG,DSC00051.JPG,1
DSC00175.JPG,DSC00174.JPG,0
DSC00120.JPG,DSC00121.JPG,0
DSC00007.JPG,DSC00006.JPG,0
DSC00366.JPG,DSC00365.JPG,1
DSC00170.JPG,DSC00169.JPG,0
DSC00392.JPG,DSC00391.JPG,0
